 2.96477299e-03  1.79469057e+00  2.96477299e-03  1.79379944e+00  2.96477299e-03  1.79335111e+00  2.96477299e-03  1.79365595e+00  2.96477299e-03  1.79372470e+00  2.96477299e-03  0.00000000e+00  2.96477299e-03  0.00000000e+00  2.96477299e-03  0.00000000e+00  2.96477299e-03  4.44878984e-02  2.96477299e-03  3.29999984e+00  2.96477299e-03  3.29999984e+00  2.96477299e-03  3.29999984e+00  2.96477299e-03  1.77062772e+00  2.96477299e-03  1.78485449e+00  2.96477299e-03  1.78728603e+00 
 2.98477299e-03  1.79469058e+00  2.98477299e-03  1.79379942e+00  2.98477299e-03  1.79335107e+00  2.98477299e-03  1.79365592e+00  2.98477299e-03  1.79372468e+00  2.98477299e-03  0.00000000e+00  2.98477299e-03  0.00000000e+00  2.98477299e-03  0.00000000e+00  2.98477299e-03  4.64214127e-02  2.98477299e-03  3.29999984e+00  2.98477299e-03  3.29999984e+00  2.98477299e-03  3.29999984e+00  2.98477299e-03  1.77062772e+00  2.98477299e-03  1.78485449e+00  2.98477299e-03  1.78728603e+00 
 3.00477299e-03  1.79469057e+00  3.00477299e-03  1.79379944e+00  3.00477299e-03  1.79335111e+00  3.00477299e-03  1.79365595e+00  3.00477299e-03  1.79372470e+00  3.00477299e-03  0.00000000e+00  3.00477299e-03  0.00000000e+00  3.00477299e-03  0.00000000e+00  3.00477299e-03  4.83523937e-02  3.00477299e-03  3.29999984e+00  3.00477299e-03  3.29999984e+00  3.00477299e-03  3.29999984e+00  3.00477299e-03  1.77062772e+00  3.00477299e-03  1.78485449e+00  3.00477299e-03  1.78728603e+00 
 3.02477299e-03  1.79469058e+00  3.02477299e-03  1.79379942e+00  3.02477299e-03  1.79335108e+00  3.02477299e-03  1.79365593e+00  3.02477299e-03  1.79372468e+00  3.02477299e-03  0.00000000e+00  3.02477299e-03  0.00000000e+00  3.02477299e-03  0.00000000e+00  3.02477299e-03  5.02808446e-02  3.02477299e-03  3.29999984e+00  3.02477299e-03  3.29999984e+00  3.02477299e-03  3.29999984e+00  3.02477299e-03  1.77062772e+00  3.02477299e-03  1.78485449e+00  3.02477299e-03  1.78728603e+00 
 3.04477299e-03  1.79469057e+00  3.04477299e-03  1.79379944e+00  3.04477299e-03  1.79335111e+00  3.04477299e-03  1.79365595e+00  3.04477299e-03  1.79372471e+00  3.04477299e-03  0.00000000e+00  3.04477299e-03  0.00000000e+00  3.04477299e-03  0.00000000e+00  3.04477299e-03  5.22067688e-02  3.04477299e-03  3.29999984e+00  3.04477299e-03  3.29999984e+00  3.04477299e-03  3.29999984e+00  3.04477299e-03  1.77062772e+00  3.04477299e-03  1.78485449e+00  3.04477299e-03  1.78728603e+00 
 3.06477299e-03  1.79469058e+00  3.06477299e-03  1.79379942e+00  3.06477299e-03  1.79335108e+00  3.06477299e-03  1.79365593e+00  3.06477299e-03  1.79372468e+00  3.06477299e-03  0.00000000e+00  3.06477299e-03  0.00000000e+00  3.06477299e-03  0.00000000e+00  3.06477299e-03  5.41301694e-02  3.06477299e-03  3.29999984e+00  3.06477299e-03  3.29999984e+00  3.06477299e-03  3.29999984e+00  3.06477299e-03  1.77062772e+00  3.06477299e-03  1.78485449e+00  3.06477299e-03  1.78728603e+00 
 3.08477299e-03  1.79469057e+00  3.08477299e-03  1.79379944e+00  3.08477299e-03  1.79335111e+00  3.08477299e-03  1.79365595e+00  3.08477299e-03  1.79372471e+00  3.08477299e-03  0.00000000e+00  3.08477299e-03  0.00000000e+00  3.08477299e-03  0.00000000e+00  3.08477299e-03  5.60510500e-02  3.08477299e-03  3.29999984e+00  3.08477299e-03  3.29999984e+00  3.08477299e-03  3.29999984e+00  3.08477299e-03  1.77062772e+00  3.08477299e-03  1.78485449e+00  3.08477299e-03  1.78728603e+00 
 3.10477299e-03  1.79469058e+00  3.10477299e-03  1.79379943e+00  3.10477299e-03  1.79335108e+00  3.10477299e-03  1.79365593e+00  3.10477299e-03  1.79372469e+00  3.10477299e-03  0.00000000e+00  3.10477299e-03  0.00000000e+00  3.10477299e-03  0.00000000e+00  3.10477299e-03  5.79694137e-02  3.10477299e-03  3.29999984e+00  3.10477299e-03  3.29999984e+00  3.10477299e-03  3.29999984e+00  3.10477299e-03  1.77062772e+00  3.10477299e-03  1.78485449e+00  3.10477299e-03  1.78728603e+00 
 3.12477299e-03  1.79469057e+00  3.12477299e-03  1.79379944e+00  3.12477299e-03  1.79335111e+00  3.12477299e-03  1.79365595e+00  3.12477299e-03  1.79372471e+00  3.12477299e-03  0.00000000e+00  3.12477299e-03  0.00000000e+00  3.12477299e-03  0.00000000e+00  3.12477299e-03  5.98852639e-02  3.12477299e-03  3.29999984e+00  3.12477299e-03  3.29999984e+00  3.12477299e-03  3.29999984e+00  3.12477299e-03  1.77062772e+00  3.12477299e-03  1.78485449e+00  3.12477299e-03  1.78728603e+00 
 3.14477299e-03  1.79469058e+00  3.14477299e-03  1.79379943e+00  3.14477299e-03  1.79335109e+00  3.14477299e-03  1.79365594e+00  3.14477299e-03  1.79372469e+00  3.14477299e-03  0.00000000e+00  3.14477299e-03  0.00000000e+00  3.14477299e-03  0.00000000e+00  3.14477299e-03  6.17986038e-02  3.14477299e-03  3.29999984e+00  3.14477299e-03  3.29999984e+00  3.14477299e-03  3.29999984e+00  3.14477299e-03  1.77062772e+00  3.14477299e-03  1.78485449e+00  3.14477299e-03  1.78728603e+00 
 3.16477299e-03  1.79469057e+00  3.16477299e-03  1.79379945e+00  3.16477299e-03  1.79335111e+00  3.16477299e-03  1.79365595e+00  3.16477299e-03  1.79372471e+00  3.16477299e-03  0.00000000e+00  3.16477299e-03  0.00000000e+00  3.16477299e-03  0.00000000e+00  3.16477299e-03  6.37094368e-02  3.16477299e-03  3.29999984e+00  3.16477299e-03  3.29999984e+00  3.16477299e-03  3.29999984e+00  3.16477299e-03  1.77062772e+00  3.16477299e-03  1.78485449e+00  3.16477299e-03  1.78728603e+00 
 3.18477299e-03  1.79469059e+00  3.18477299e-03  1.79379943e+00  3.18477299e-03  1.79335109e+00  3.18477299e-03  1.79365594e+00  3.18477299e-03  1.79372469e+00  3.18477299e-03  0.00000000e+00  3.18477299e-03  0.00000000e+00  3.18477299e-03  0.00000000e+00  3.18477299e-03  6.56177661e-02  3.18477299e-03  3.29999984e+00  3.18477299e-03  3.29999984e+00  3.18477299e-03  3.29999984e+00  3.18477299e-03  1.77062772e+00  3.18477299e-03  1.78485449e+00  3.18477299e-03  1.78728603e+00 
 3.20477299e-03  1.79469058e+00  3.20477299e-03  1.79379945e+00  3.20477299e-03  1.79335111e+00  3.20477299e-03  1.79365596e+00  3.20477299e-03  1.79372471e+00  3.20477299e-03  0.00000000e+00  3.20477299e-03  0.00000000e+00  3.20477299e-03  0.00000000e+00  3.20477299e-03  6.75235950e-02  3.20477299e-03  3.29999984e+00  3.20477299e-03  3.29999984e+00  3.20477299e-03  3.29999984e+00  3.20477299e-03  1.77062772e+00  3.20477299e-03  1.78485449e+00  3.20477299e-03  1.78728603e+00 
 3.22477299e-03  1.79469059e+00  3.22477299e-03  1.79379943e+00  3.22477299e-03  1.79335109e+00  3.22477299e-03  1.79365594e+00  3.22477299e-03  1.79372470e+00  3.22477299e-03  0.00000000e+00  3.22477299e-03  0.00000000e+00  3.22477299e-03  0.00000000e+00  3.22477299e-03  6.94269268e-02  3.22477299e-03  3.29999984e+00  3.22477299e-03  3.29999984e+00  3.22477299e-03  3.29999984e+00  3.22477299e-03  1.77062772e+00  3.22477299e-03  1.78485449e+00  3.22477299e-03  1.78728603e+00 
 3.24477299e-03  1.79469058e+00  3.24477299e-03  1.79379945e+00  3.24477299e-03  1.79335111e+00  3.24477299e-03  1.79365596e+00  3.24477299e-03  1.79372471e+00  3.24477299e-03  0.00000000e+00  3.24477299e-03  0.00000000e+00  3.24477299e-03  0.00000000e+00  3.24477299e-03  7.13277648e-02  3.24477299e-03  3.29999984e+00  3.24477299e-03  3.29999984e+00  3.24477299e-03  3.29999984e+00  3.24477299e-03  1.77062772e+00  3.24477299e-03  1.78485449e+00  3.24477299e-03  1.78728603e+00 
 3.26477299e-03  1.79469059e+00  3.26477299e-03  1.79379944e+00  3.26477299e-03  1.79335110e+00  3.26477299e-03  1.79365594e+00  3.26477299e-03  1.79372470e+00  3.26477299e-03  0.00000000e+00  3.26477299e-03  0.00000000e+00  3.26477299e-03  0.00000000e+00  3.26477299e-03  7.32261122e-02  3.26477299e-03  3.29999984e+00  3.26477299e-03  3.29999984e+00  3.26477299e-03  3.29999984e+00  3.26477299e-03  1.77062772e+00  3.26477299e-03  1.78485449e+00  3.26477299e-03  1.78728603e+00 
 3.28477299e-03  1.79469058e+00  3.28477299e-03  1.79379945e+00  3.28477299e-03  1.79335111e+00  3.28477299e-03  1.79365596e+00  3.28477299e-03  1.79372471e+00  3.28477299e-03  0.00000000e+00  3.28477299e-03  0.00000000e+00  3.28477299e-03  0.00000000e+00  3.28477299e-03  7.51219722e-02  3.28477299e-03  3.29999984e+00  3.28477299e-03  3.29999984e+00  3.28477299e-03  3.29999984e+00  3.28477299e-03  1.77062772e+00  3.28477299e-03  1.78485449e+00  3.28477299e-03  1.78728604e+00 
 3.30477299e-03  1.79469059e+00  3.30477299e-03  1.79379944e+00  3.30477299e-03  1.79335110e+00  3.30477299e-03  1.79365595e+00  3.30477299e-03  1.79372470e+00  3.30477299e-03  0.00000000e+00  3.30477299e-03  0.00000000e+00  3.30477299e-03  0.00000000e+00  3.30477299e-03  7.70153483e-02  3.30477299e-03  3.29999984e+00  3.30477299e-03  3.29999984e+00  3.30477299e-03  3.29999984e+00  3.30477299e-03  1.77062773e+00  3.30477299e-03  1.78485449e+00  3.30477299e-03  1.78728604e+00 
 3.32477299e-03  1.79469058e+00  3.32477299e-03  1.79379945e+00  3.32477299e-03  1.79335112e+00  3.32477299e-03  1.79365596e+00  3.32477299e-03  1.79372471e+00  3.32477299e-03  0.00000000e+00  3.32477299e-03  0.00000000e+00  3.32477299e-03  0.00000000e+00  3.32477299e-03  7.89062435e-02  3.32477299e-03  3.29999984e+00  3.32477299e-03  3.29999984e+00  3.32477299e-03  3.29999984e+00  3.32477299e-03  1.77062773e+00  3.32477299e-03  1.78485449e+00  3.32477299e-03  1.78728604e+00 
 3.34477299e-03  1.79469059e+00  3.34477299e-03  1.79379944e+00  3.34477299e-03  1.79335110e+00  3.34477299e-03  1.79365595e+00  3.34477299e-03  1.79372470e+00  3.34477299e-03  0.00000000e+00  3.34477299e-03  0.00000000e+00  3.34477299e-03  0.00000000e+00  3.34477299e-03  8.07946611e-02  3.34477299e-03  3.29999984e+00  3.34477299e-03  3.29999984e+00  3.34477299e-03  3.29999984e+00  3.34477299e-03  1.77062773e+00  3.34477299e-03  1.78485449e+00  3.34477299e-03  1.78728604e+00 
 3.36477299e-03  1.79469058e+00  3.36477299e-03  1.79379945e+00  3.36477299e-03  1.79335112e+00  3.36477299e-03  1.79365596e+00  3.36477299e-03  1.79372471e+00  3.36477299e-03  0.00000000e+00  3.36477299e-03  0.00000000e+00  3.36477299e-03  0.00000000e+00  3.36477299e-03  8.26806045e-02  3.36477299e-03  3.29999984e+00  3.36477299e-03  3.29999984e+00  3.36477299e-03  3.29999984e+00  3.36477299e-03  1.77062773e+00  3.36477299e-03  1.78485450e+00  3.36477299e-03  1.78728604e+00 
 3.38477299e-03  1.79469059e+00  3.38477299e-03  1.79379944e+00  3.38477299e-03  1.79335110e+00  3.38477299e-03  1.79365595e+00  3.38477299e-03  1.79372471e+00  3.38477299e-03  0.00000000e+00  3.38477299e-03  0.00000000e+00  3.38477299e-03  0.00000000e+00  3.38477299e-03  8.45640768e-02  3.38477299e-03  3.29999984e+00  3.38477299e-03  3.29999984e+00  3.38477299e-03  3.29999984e+00  3.38477299e-03  1.77062773e+00  3.38477299e-03  1.78485450e+00  3.38477299e-03  1.78728604e+00 
 3.40477299e-03  1.79469058e+00  3.40477299e-03  1.79379945e+00  3.40477299e-03  1.79335112e+00  3.40477299e-03  1.79365596e+00  3.40477299e-03  1.79372472e+00  3.40477299e-03  0.00000000e+00  3.40477299e-03  0.00000000e+00  3.40477299e-03  0.00000000e+00  3.40477299e-03  8.64450813e-02  3.40477299e-03  3.29999984e+00  3.40477299e-03  3.29999984e+00  3.40477299e-03  3.29999984e+00  3.40477299e-03  1.77062773e+00  3.40477299e-03  1.78485450e+00  3.40477299e-03  1.78728604e+00 
 3.42477299e-03  1.79469059e+00  3.42477299e-03  1.79379945e+00  3.42477299e-03  1.79335111e+00  3.42477299e-03  1.79365595e+00  3.42477299e-03  1.79372471e+00  3.42477299e-03  0.00000000e+00  3.42477299e-03  0.00000000e+00  3.42477299e-03  0.00000000e+00  3.42477299e-03  8.83236211e-02  3.42477299e-03  3.29999984e+00  3.42477299e-03  3.29999984e+00  3.42477299e-03  3.29999984e+00  3.42477299e-03  1.77062773e+00  3.42477299e-03  1.78485450e+00  3.42477299e-03  1.78728604e+00 
 3.44477299e-03  1.79469058e+00  3.44477299e-03  1.79379945e+00  3.44477299e-03  1.79335112e+00  3.44477299e-03  1.79365596e+00  3.44477299e-03  1.79372472e+00  3.44477299e-03  0.00000000e+00  3.44477299e-03  0.00000000e+00  3.44477299e-03  0.00000000e+00  3.44477299e-03  9.01996997e-02  3.44477299e-03  3.29999984e+00  3.44477299e-03  3.29999984e+00  3.44477299e-03  3.29999984e+00  3.44477299e-03  1.77062773e+00  3.44477299e-03  1.78485450e+00  3.44477299e-03  1.78728604e+00 
 3.46477299e-03  1.79469059e+00  3.46477299e-03  1.79379945e+00  3.46477299e-03  1.79335111e+00  3.46477299e-03  1.79365596e+00  3.46477299e-03  1.79372471e+00  3.46477299e-03  0.00000000e+00  3.46477299e-03  0.00000000e+00  3.46477299e-03  0.00000000e+00  3.46477299e-03  9.20733201e-02  3.46477299e-03  3.29999984e+00  3.46477299e-03  3.29999984e+00  3.46477299e-03  3.29999984e+00  3.46477299e-03  1.77062773e+00  3.46477299e-03  1.78485450e+00  3.46477299e-03  1.78728604e+00 
 3.48477299e-03  1.79469059e+00  3.48477299e-03  1.79379946e+00  3.48477299e-03  1.79335112e+00  3.48477299e-03  1.79365596e+00  3.48477299e-03  1.79372472e+00  3.48477299e-03  0.00000000e+00  3.48477299e-03  0.00000000e+00  3.48477299e-03  0.00000000e+00  3.48477299e-03  9.39444855e-02  3.48477299e-03  3.29999984e+00  3.48477299e-03  3.29999984e+00  3.48477299e-03  3.29999984e+00  3.48477299e-03  1.77062773e+00  3.48477299e-03  1.78485450e+00  3.48477299e-03  1.78728604e+00 
 3.50477299e-03  1.79469059e+00  3.50477299e-03  1.79379945e+00  3.50477299e-03  1.79335111e+00  3.50477299e-03  1.79365596e+00  3.50477299e-03  1.79372471e+00  3.50477299e-03  0.00000000e+00  3.50477299e-03  0.00000000e+00  3.50477299e-03  0.00000000e+00  3.50477299e-03  9.58131993e-02  3.50477299e-03  3.29999984e+00  3.50477299e-03  3.29999984e+00  3.50477299e-03  3.29999984e+00  3.50477299e-03  1.77062773e+00  3.50477299e-03  1.78485450e+00  3.50477299e-03  1.78728604e+00 
 3.52477299e-03  1.79469059e+00  3.52477299e-03  1.79379946e+00  3.52477299e-03  1.79335112e+00  3.52477299e-03  1.79365597e+00  3.52477299e-03  1.79372472e+00  3.52477299e-03  0.00000000e+00  3.52477299e-03  0.00000000e+00  3.52477299e-03  0.00000000e+00  3.52477299e-03  9.76794646e-02  3.52477299e-03  3.29999984e+00  3.52477299e-03  3.29999984e+00  3.52477299e-03  3.29999984e+00  3.52477299e-03  1.77062773e+00  3.52477299e-03  1.78485450e+00  3.52477299e-03  1.78728604e+00 
 3.54477299e-03  1.79469059e+00  3.54477299e-03  1.79379945e+00  3.54477299e-03  1.79335111e+00  3.54477299e-03  1.79365596e+00  3.54477299e-03  1.79372471e+00  3.54477299e-03  0.00000000e+00  3.54477299e-03  0.00000000e+00  3.54477299e-03  0.00000000e+00  3.54477299e-03  9.95432846e-02  3.54477299e-03  3.29999984e+00  3.54477299e-03  3.29999984e+00  3.54477299e-03  3.29999984e+00  3.54477299e-03  1.77062773e+00  3.54477299e-03  1.78485450e+00  3.54477299e-03  1.78728604e+00 
 3.56477299e-03  1.79469059e+00  3.56477299e-03  1.79379946e+00  3.56477299e-03  1.79335112e+00  3.56477299e-03  1.79365597e+00  3.56477299e-03  1.79372472e+00  3.56477299e-03  0.00000000e+00  3.56477299e-03  0.00000000e+00  3.56477299e-03  0.00000000e+00  3.56477299e-03  1.01404663e-01  3.56477299e-03  3.29999984e+00  3.56477299e-03  3.29999984e+00  3.56477299e-03  3.29999984e+00  3.56477299e-03  1.77062773e+00  3.56477299e-03  1.78485450e+00  3.56477299e-03  1.78728604e+00 
 3.58477299e-03  1.79469059e+00  3.58477299e-03  1.79379946e+00  3.58477299e-03  1.79335112e+00  3.58477299e-03  1.79365596e+00  3.58477299e-03  1.79372472e+00  3.58477299e-03  0.00000000e+00  3.58477299e-03  0.00000000e+00  3.58477299e-03  0.00000000e+00  3.58477299e-03  1.03263602e-01  3.58477299e-03  3.29999984e+00  3.58477299e-03  3.29999984e+00  3.58477299e-03  3.29999984e+00  3.58477299e-03  1.77062773e+00  3.58477299e-03  1.78485450e+00  3.58477299e-03  1.78728604e+00 
 3.60477299e-03  1.79469059e+00  3.60477299e-03  1.79379946e+00  3.60477299e-03  1.79335112e+00  3.60477299e-03  1.79365597e+00  3.60477299e-03  1.79372472e+00  3.60477299e-03  0.00000000e+00  3.60477299e-03  0.00000000e+00  3.60477299e-03  0.00000000e+00  3.60477299e-03  1.05120105e-01  3.60477299e-03  3.29999984e+00  3.60477299e-03  3.29999984e+00  3.60477299e-03  3.29999984e+00  3.60477299e-03  1.77062773e+00  3.60477299e-03  1.78485450e+00  3.60477299e-03  1.78728604e+00 
 3.62477299e-03  1.79469059e+00  3.62477299e-03  1.79379946e+00  3.62477299e-03  1.79335112e+00  3.62477299e-03  1.79365596e+00  3.62477299e-03  1.79372472e+00  3.62477299e-03  0.00000000e+00  3.62477299e-03  0.00000000e+00  3.62477299e-03  0.00000000e+00  3.62477299e-03  1.06974176e-01  3.62477299e-03  3.29999984e+00  3.62477299e-03  3.29999984e+00  3.62477299e-03  3.29999984e+00  3.62477299e-03  1.77062773e+00  3.62477299e-03  1.78485450e+00  3.62477299e-03  1.78728604e+00 
 3.64477299e-03  1.79469059e+00  3.64477299e-03  1.79379946e+00  3.64477299e-03  1.79335113e+00  3.64477299e-03  1.79365597e+00  3.64477299e-03  1.79372472e+00  3.64477299e-03  0.00000000e+00  3.64477299e-03  0.00000000e+00  3.64477299e-03  0.00000000e+00  3.64477299e-03  1.08825818e-01  3.64477299e-03  3.29999984e+00  3.64477299e-03  3.29999984e+00  3.64477299e-03  3.29999984e+00  3.64477299e-03  1.77062773e+00  3.64477299e-03  1.78485450e+00  3.64477299e-03  1.78728604e+00 
 3.66477299e-03  1.79469059e+00  3.66477299e-03  1.79379946e+00  3.66477299e-03  1.79335112e+00  3.66477299e-03  1.79365597e+00  3.66477299e-03  1.79372472e+00  3.66477299e-03  0.00000000e+00  3.66477299e-03  0.00000000e+00  3.66477299e-03  0.00000000e+00  3.66477299e-03  1.10675033e-01  3.66477299e-03  3.29999984e+00  3.66477299e-03  3.29999984e+00  3.66477299e-03  3.29999984e+00  3.66477299e-03  1.77062773e+00  3.66477299e-03  1.78485450e+00  3.66477299e-03  1.78728604e+00 
 3.68477299e-03  1.79469059e+00  3.68477299e-03  1.79379946e+00  3.68477299e-03  1.79335113e+00  3.68477299e-03  1.79365597e+00  3.68477299e-03  1.79372473e+00  3.68477299e-03  0.00000000e+00  3.68477299e-03  0.00000000e+00  3.68477299e-03  0.00000000e+00  3.68477299e-03  1.12521826e-01  3.68477299e-03  3.29999984e+00  3.68477299e-03  3.29999984e+00  3.68477299e-03  3.29999984e+00  3.68477299e-03  1.77062773e+00  3.68477299e-03  1.78485450e+00  3.68477299e-03  1.78728605e+00 
 3.70477299e-03  1.79469059e+00  3.70477299e-03  1.79379946e+00  3.70477299e-03  1.79335112e+00  3.70477299e-03  1.79365597e+00  3.70477299e-03  1.79372472e+00  3.70477299e-03  0.00000000e+00  3.70477299e-03  0.00000000e+00  3.70477299e-03  0.00000000e+00  3.70477299e-03  1.14366198e-01  3.70477299e-03  3.29999984e+00  3.70477299e-03  3.29999984e+00  3.70477299e-03  3.29999984e+00  3.70477299e-03  1.77062773e+00  3.70477299e-03  1.78485450e+00  3.70477299e-03  1.78728605e+00 
 3.72477299e-03  1.79469059e+00  3.72477299e-03  1.79379947e+00  3.72477299e-03  1.79335113e+00  3.72477299e-03  1.79365597e+00  3.72477299e-03  1.79372473e+00  3.72477299e-03  0.00000000e+00  3.72477299e-03  0.00000000e+00  3.72477299e-03  0.00000000e+00  3.72477299e-03  1.16208155e-01  3.72477299e-03  3.29999984e+00  3.72477299e-03  3.29999984e+00  3.72477299e-03  3.29999984e+00  3.72477299e-03  1.77062774e+00  3.72477299e-03  1.78485450e+00  3.72477299e-03  1.78728605e+00 
 3.74477299e-03  1.79469060e+00  3.74477299e-03  1.79379946e+00  3.74477299e-03  1.79335112e+00  3.74477299e-03  1.79365597e+00  3.74477299e-03  1.79372472e+00  3.74477299e-03  0.00000000e+00  3.74477299e-03  0.00000000e+00  3.74477299e-03  0.00000000e+00  3.74477299e-03  1.18047697e-01  3.74477299e-03  3.29999984e+00  3.74477299e-03  3.29999984e+00  3.74477299e-03  3.29999984e+00  3.74477299e-03  1.77062774e+00  3.74477299e-03  1.78485451e+00  3.74477299e-03  1.78728605e+00 
 3.76477299e-03  1.79469059e+00  3.76477299e-03  1.79379947e+00  3.76477299e-03  1.79335113e+00  3.76477299e-03  1.79365598e+00  3.76477299e-03  1.79372473e+00  3.76477299e-03  0.00000000e+00  3.76477299e-03  0.00000000e+00  3.76477299e-03  0.00000000e+00  3.76477299e-03  1.19884830e-01  3.76477299e-03  3.29999984e+00  3.76477299e-03  3.29999984e+00  3.76477299e-03  3.29999984e+00  3.76477299e-03  1.77062774e+00  3.76477299e-03  1.78485451e+00  3.76477299e-03  1.78728605e+00 
 3.78477299e-03  1.79469060e+00  3.78477299e-03  1.79379947e+00  3.78477299e-03  1.79335113e+00  3.78477299e-03  1.79365597e+00  3.78477299e-03  1.79372473e+00  3.78477299e-03  0.00000000e+00  3.78477299e-03  0.00000000e+00  3.78477299e-03  0.00000000e+00  3.78477299e-03  1.21719555e-01  3.78477299e-03  3.29999984e+00  3.78477299e-03  3.29999984e+00  3.78477299e-03  3.29999984e+00  3.78477299e-03  1.77062774e+00  3.78477299e-03  1.78485451e+00  3.78477299e-03  1.78728605e+00 
 3.80477299e-03  1.79469060e+00  3.80477299e-03  1.79379947e+00  3.80477299e-03  1.79335113e+00  3.80477299e-03  1.79365598e+00  3.80477299e-03  1.79372473e+00  3.80477299e-03  0.00000000e+00  3.80477299e-03  0.00000000e+00  3.80477299e-03  0.00000000e+00  3.80477299e-03  1.23551877e-01  3.80477299e-03  3.29999984e+00  3.80477299e-03  3.29999984e+00  3.80477299e-03  3.29999984e+00  3.80477299e-03  1.77062774e+00  3.80477299e-03  1.78485451e+00  3.80477299e-03  1.78728605e+00 
 3.82477299e-03  1.79469060e+00  3.82477299e-03  1.79379947e+00  3.82477299e-03  1.79335113e+00  3.82477299e-03  1.79365597e+00  3.82477299e-03  1.79372473e+00  3.82477299e-03  0.00000000e+00  3.82477299e-03  0.00000000e+00  3.82477299e-03  0.00000000e+00  3.82477299e-03  1.25381797e-01  3.82477299e-03  3.29999984e+00  3.82477299e-03  3.29999984e+00  3.82477299e-03  3.29999984e+00  3.82477299e-03  1.77062774e+00  3.82477299e-03  1.78485451e+00  3.82477299e-03  1.78728605e+00 
 3.84477299e-03  1.79469060e+00  3.84477299e-03  1.79379947e+00  3.84477299e-03  1.79335113e+00  3.84477299e-03  1.79365598e+00  3.84477299e-03  1.79372473e+00  3.84477299e-03  0.00000000e+00  3.84477299e-03  0.00000000e+00  3.84477299e-03  0.00000000e+00  3.84477299e-03  1.27209320e-01  3.84477299e-03  3.29999984e+00  3.84477299e-03  3.29999984e+00  3.84477299e-03  3.29999984e+00  3.84477299e-03  1.77062774e+00  3.84477299e-03  1.78485451e+00  3.84477299e-03  1.78728605e+00 
 3.86477299e-03  1.79469060e+00  3.86477299e-03  1.79379947e+00  3.86477299e-03  1.79335113e+00  3.86477299e-03  1.79365598e+00  3.86477299e-03  1.79372473e+00  3.86477299e-03  0.00000000e+00  3.86477299e-03  0.00000000e+00  3.86477299e-03  0.00000000e+00  3.86477299e-03  1.29034449e-01  3.86477299e-03  3.29999984e+00  3.86477299e-03  3.29999984e+00  3.86477299e-03  3.29999984e+00  3.86477299e-03  1.77062774e+00  3.86477299e-03  1.78485451e+00  3.86477299e-03  1.78728605e+00 
 3.88477299e-03  1.79469060e+00  3.88477299e-03  1.79379947e+00  3.88477299e-03  1.79335114e+00  3.88477299e-03  1.79365598e+00  3.88477299e-03  1.79372473e+00  3.88477299e-03  0.00000000e+00  3.88477299e-03  0.00000000e+00  3.88477299e-03  0.00000000e+00  3.88477299e-03  1.30857186e-01  3.88477299e-03  3.29999984e+00  3.88477299e-03  3.29999984e+00  3.88477299e-03  3.29999984e+00  3.88477299e-03  1.77062774e+00  3.88477299e-03  1.78485451e+00  3.88477299e-03  1.78728605e+00 
 3.90477299e-03  1.79469060e+00  3.90477299e-03  1.79379947e+00  3.90477299e-03  1.79335113e+00  3.90477299e-03  1.79365598e+00  3.90477299e-03  1.79372473e+00  3.90477299e-03  0.00000000e+00  3.90477299e-03  0.00000000e+00  3.90477299e-03  0.00000000e+00  3.90477299e-03  1.32677535e-01  3.90477299e-03  3.29999984e+00  3.90477299e-03  3.29999984e+00  3.90477299e-03  3.29999984e+00  3.90477299e-03  1.77062774e+00  3.90477299e-03  1.78485451e+00  3.90477299e-03  1.78728605e+00 
 3.92477299e-03  1.79469060e+00  3.92477299e-03  1.79379947e+00  3.92477299e-03  1.79335114e+00  3.92477299e-03  1.79365598e+00  3.92477299e-03  1.79372474e+00  3.92477299e-03  0.00000000e+00  3.92477299e-03  0.00000000e+00  3.92477299e-03  0.00000000e+00  3.92477299e-03  1.34495498e-01  3.92477299e-03  3.29999984e+00  3.92477299e-03  3.29999984e+00  3.92477299e-03  3.29999984e+00  3.92477299e-03  1.77062774e+00  3.92477299e-03  1.78485451e+00  3.92477299e-03  1.78728605e+00 
 3.94477299e-03  1.79469060e+00  3.94477299e-03  1.79379947e+00  3.94477299e-03  1.79335113e+00  3.94477299e-03  1.79365598e+00  3.94477299e-03  1.79372473e+00  3.94477299e-03  0.00000000e+00  3.94477299e-03  0.00000000e+00  3.94477299e-03  0.00000000e+00  3.94477299e-03  1.36311080e-01  3.94477299e-03  3.29999984e+00  3.94477299e-03  3.29999984e+00  3.94477299e-03  3.29999984e+00  3.94477299e-03  1.77062774e+00  3.94477299e-03  1.78485451e+00  3.94477299e-03  1.78728605e+00 
 3.96477299e-03  1.79469060e+00  3.96477299e-03  1.79379948e+00  3.96477299e-03  1.79335114e+00  3.96477299e-03  1.79365598e+00  3.96477299e-03  1.79372474e+00  3.96477299e-03  0.00000000e+00  3.96477299e-03  0.00000000e+00  3.96477299e-03  0.00000000e+00  3.96477299e-03  1.38124283e-01  3.96477299e-03  3.29999984e+00  3.96477299e-03  3.29999984e+00  3.96477299e-03  3.29999984e+00  3.96477299e-03  1.77062774e+00  3.96477299e-03  1.78485451e+00  3.96477299e-03  1.78728605e+00 
