 2.67598506e-03  1.79431988e+00  2.67598506e-03  1.79310172e+00  2.67598506e-03  1.52255807e+00  2.67598506e-03  3.29999984e+00  2.67598506e-03  3.29999984e+00  2.67598506e-03  3.29999984e+00  2.67598506e-03  1.77026975e+00  2.67598506e-03  1.78448374e+00  2.67598506e-03  1.78691313e+00  2.67598506e-03  0.00000000e+00 
 2.69598506e-03  1.79430259e+00  2.69598506e-03  1.79312873e+00  2.69598506e-03  1.52255418e+00  2.69598506e-03  3.29999984e+00  2.69598506e-03  3.29999984e+00  2.69598506e-03  3.29999984e+00  2.69598506e-03  1.77027014e+00  2.69598506e-03  1.78448447e+00  2.69598506e-03  1.78691371e+00  2.69598506e-03  0.00000000e+00 
 2.71598506e-03  1.79431906e+00  2.71598506e-03  1.79310301e+00  2.71598506e-03  1.52255030e+00  2.71598506e-03  3.29999984e+00  2.71598506e-03  3.29999984e+00  2.71598506e-03  3.29999984e+00  2.71598506e-03  1.77026977e+00  2.71598506e-03  1.78448377e+00  2.71598506e-03  1.78691315e+00  2.71598506e-03  0.00000000e+00 
 2.73598506e-03  1.79430338e+00  2.73598506e-03  1.79312751e+00  2.73598506e-03  1.52254642e+00  2.73598506e-03  3.29999984e+00  2.73598506e-03  3.29999984e+00  2.73598506e-03  3.29999984e+00  2.73598506e-03  1.77027013e+00  2.73598506e-03  1.78448444e+00  2.73598506e-03  1.78691368e+00  2.73598506e-03  0.00000000e+00 
 2.75598506e-03  1.79431831e+00  2.75598506e-03  1.79310417e+00  2.75598506e-03  1.52254254e+00  2.75598506e-03  3.29999984e+00  2.75598506e-03  3.29999984e+00  2.75598506e-03  3.29999984e+00  2.75598506e-03  1.77026979e+00  2.75598506e-03  1.78448380e+00  2.75598506e-03  1.78691318e+00  2.75598506e-03  0.00000000e+00 
 2.77598506e-03  1.79430409e+00  2.77598506e-03  1.79312640e+00  2.77598506e-03  1.52253867e+00  2.77598506e-03  3.29999984e+00  2.77598506e-03  3.29999984e+00  2.77598506e-03  3.29999984e+00  2.77598506e-03  1.77027011e+00  2.77598506e-03  1.78448441e+00  2.77598506e-03  1.78691366e+00  2.77598506e-03  0.00000000e+00 
 2.79598506e-03  1.79431764e+00  2.79598506e-03  1.79310523e+00  2.79598506e-03  1.52253481e+00  2.79598506e-03  3.29999984e+00  2.79598506e-03  3.29999984e+00  2.79598506e-03  3.29999984e+00  2.79598506e-03  1.77026980e+00  2.79598506e-03  1.78448383e+00  2.79598506e-03  1.78691320e+00  2.79598506e-03  0.00000000e+00 
 2.81598506e-03  1.79430473e+00  2.81598506e-03  1.79312539e+00  2.81598506e-03  1.52253095e+00  2.81598506e-03  3.29999984e+00  2.81598506e-03  3.29999984e+00  2.81598506e-03  3.29999984e+00  2.81598506e-03  1.77027010e+00  2.81598506e-03  1.78448438e+00  2.81598506e-03  1.78691363e+00  2.81598506e-03  0.00000000e+00 
 2.83598506e-03  1.79431702e+00  2.83598506e-03  1.79310619e+00  2.83598506e-03  1.52252710e+00  2.83598506e-03  3.29999984e+00  2.83598506e-03  3.29999984e+00  2.83598506e-03  3.29999984e+00  2.83598506e-03  1.77026982e+00  2.83598506e-03  1.78448386e+00  2.83598506e-03  1.78691322e+00  2.83598506e-03  0.00000000e+00 
 2.85598506e-03  1.79430532e+00  2.85598506e-03  1.79312448e+00  2.85598506e-03  1.52252325e+00  2.85598506e-03  3.29999984e+00  2.85598506e-03  3.29999984e+00  2.85598506e-03  3.29999984e+00  2.85598506e-03  1.77027008e+00  2.85598506e-03  1.78448436e+00  2.85598506e-03  1.78691361e+00  2.85598506e-03  0.00000000e+00 
 2.87598506e-03  1.79431646e+00  2.87598506e-03  1.79310706e+00  2.87598506e-03  1.52251940e+00  2.87598506e-03  3.29999984e+00  2.87598506e-03  3.29999984e+00  2.87598506e-03  3.29999984e+00  2.87598506e-03  1.77026983e+00  2.87598506e-03  1.78448388e+00  2.87598506e-03  1.78691324e+00  2.87598506e-03  0.00000000e+00 
 2.89598506e-03  1.79430585e+00  2.89598506e-03  1.79312365e+00  2.89598506e-03  1.52251556e+00  2.89598506e-03  3.29999984e+00  2.89598506e-03  3.29999984e+00  2.89598506e-03  3.29999984e+00  2.89598506e-03  1.77027007e+00  2.89598506e-03  1.78448433e+00  2.89598506e-03  1.78691360e+00  2.89598506e-03  0.00000000e+00 
 2.91598506e-03  1.79431596e+00  2.91598506e-03  1.79310785e+00  2.91598506e-03  1.52251173e+00  2.91598506e-03  3.29999984e+00  2.91598506e-03  3.29999984e+00  2.91598506e-03  3.29999984e+00  2.91598506e-03  1.77026984e+00  2.91598506e-03  1.78448390e+00  2.91598506e-03  1.78691326e+00  2.91598506e-03  0.00000000e+00 
 2.93598506e-03  1.79430633e+00  2.93598506e-03  1.79312289e+00  2.93598506e-03  1.52250790e+00  2.93598506e-03  3.29999984e+00  2.93598506e-03  3.29999984e+00  2.93598506e-03  3.29999984e+00  2.93598506e-03  1.77027006e+00  2.93598506e-03  1.78448431e+00  2.93598506e-03  1.78691358e+00  2.93598506e-03  0.00000000e+00 
 2.95598506e-03  1.79431550e+00  2.95598506e-03  1.79310857e+00  2.95598506e-03  1.52250408e+00  2.95598506e-03  3.29999984e+00  2.95598506e-03  3.29999984e+00  2.95598506e-03  3.29999984e+00  2.95598506e-03  1.77026985e+00  2.95598506e-03  1.78448392e+00  2.95598506e-03  1.78691327e+00  2.95598506e-03  0.00000000e+00 
 2.97598506e-03  1.79430676e+00  2.97598506e-03  1.79312221e+00  2.97598506e-03  1.52250026e+00  2.97598506e-03  3.29999984e+00  2.97598506e-03  3.29999984e+00  2.97598506e-03  3.29999984e+00  2.97598506e-03  1.77027005e+00  2.97598506e-03  1.78448429e+00  2.97598506e-03  1.78691357e+00  2.97598506e-03  0.00000000e+00 
 2.99598506e-03  1.79431509e+00  2.99598506e-03  1.79310922e+00  2.99598506e-03  1.52249644e+00  2.99598506e-03  3.29999984e+00  2.99598506e-03  3.29999984e+00  2.99598506e-03  3.29999984e+00  2.99598506e-03  1.77026986e+00  2.99598506e-03  1.78448394e+00  2.99598506e-03  1.78691329e+00  2.99598506e-03  0.00000000e+00 
 3.01598506e-03  1.79430716e+00  3.01598506e-03  1.79312159e+00  3.01598506e-03  1.52249264e+00  3.01598506e-03  3.29999984e+00  3.01598506e-03  3.29999984e+00  3.01598506e-03  3.29999984e+00  3.01598506e-03  1.77027004e+00  3.01598506e-03  1.78448428e+00  3.01598506e-03  1.78691355e+00  3.01598506e-03  0.00000000e+00 
 3.03598506e-03  1.79431471e+00  3.03598506e-03  1.79310980e+00  3.03598506e-03  1.52248883e+00  3.03598506e-03  3.29999984e+00  3.03598506e-03  3.29999984e+00  3.03598506e-03  3.29999984e+00  3.03598506e-03  1.77026987e+00  3.03598506e-03  1.78448396e+00  3.03598506e-03  1.78691330e+00  3.03598506e-03  0.00000000e+00 
 3.05598506e-03  1.79430752e+00  3.05598506e-03  1.79312103e+00  3.05598506e-03  1.52248503e+00  3.05598506e-03  3.29999984e+00  3.05598506e-03  3.29999984e+00  3.05598506e-03  3.29999984e+00  3.05598506e-03  1.77027003e+00  3.05598506e-03  1.78448426e+00  3.05598506e-03  1.78691354e+00  3.05598506e-03  0.00000000e+00 
 3.07598506e-03  1.79431437e+00  3.07598506e-03  1.79311034e+00  3.07598506e-03  1.52248124e+00  3.07598506e-03  3.29999984e+00  3.07598506e-03  3.29999984e+00  3.07598506e-03  3.29999984e+00  3.07598506e-03  1.77026988e+00  3.07598506e-03  1.78448397e+00  3.07598506e-03  1.78691331e+00  3.07598506e-03  0.00000000e+00 
 3.09598506e-03  1.79430785e+00  3.09598506e-03  1.79312052e+00  3.09598506e-03  1.52247745e+00  3.09598506e-03  3.29999984e+00  3.09598506e-03  3.29999984e+00  3.09598506e-03  3.29999984e+00  3.09598506e-03  1.77027002e+00  3.09598506e-03  1.78448425e+00  3.09598506e-03  1.78691353e+00  3.09598506e-03  0.00000000e+00 
 3.11598506e-03  1.79431406e+00  3.11598506e-03  1.79311082e+00  3.11598506e-03  1.52247367e+00  3.11598506e-03  3.29999984e+00  3.11598506e-03  3.29999984e+00  3.11598506e-03  3.29999984e+00  3.11598506e-03  1.77026988e+00  3.11598506e-03  1.78448398e+00  3.11598506e-03  1.78691332e+00  3.11598506e-03  0.00000000e+00 
 3.13598506e-03  1.79430814e+00  3.13598506e-03  1.79312006e+00  3.13598506e-03  1.52246989e+00  3.13598506e-03  3.29999984e+00  3.13598506e-03  3.29999984e+00  3.13598506e-03  3.29999984e+00  3.13598506e-03  1.77027002e+00  3.13598506e-03  1.78448424e+00  3.13598506e-03  1.78691352e+00  3.13598506e-03  0.00000000e+00 
 3.15598506e-03  1.79431377e+00  3.15598506e-03  1.79311126e+00  3.15598506e-03  1.52246611e+00  3.15598506e-03  3.29999984e+00  3.15598506e-03  3.29999984e+00  3.15598506e-03  3.29999984e+00  3.15598506e-03  1.77026989e+00  3.15598506e-03  1.78448400e+00  3.15598506e-03  1.78691333e+00  3.15598506e-03  0.00000000e+00 
 3.17598506e-03  1.79430841e+00  3.17598506e-03  1.79311964e+00  3.17598506e-03  1.52246234e+00  3.17598506e-03  3.29999984e+00  3.17598506e-03  3.29999984e+00  3.17598506e-03  3.29999984e+00  3.17598506e-03  1.77027001e+00  3.17598506e-03  1.78448422e+00  3.17598506e-03  1.78691351e+00  3.17598506e-03  0.00000000e+00 
 3.19598506e-03  1.79431352e+00  3.19598506e-03  1.79311166e+00  3.19598506e-03  1.52245858e+00  3.19598506e-03  3.29999984e+00  3.19598506e-03  3.29999984e+00  3.19598506e-03  3.29999984e+00  3.19598506e-03  1.77026990e+00  3.19598506e-03  1.78448401e+00  3.19598506e-03  1.78691334e+00  3.19598506e-03  0.00000000e+00 
 3.21598506e-03  1.79430865e+00  3.21598506e-03  1.79311926e+00  3.21598506e-03  1.52245482e+00  3.21598506e-03  3.29999984e+00  3.21598506e-03  3.29999984e+00  3.21598506e-03  3.29999984e+00  3.21598506e-03  1.77027001e+00  3.21598506e-03  1.78448421e+00  3.21598506e-03  1.78691350e+00  3.21598506e-03  0.00000000e+00 
 3.23598506e-03  1.79431329e+00  3.23598506e-03  1.79311202e+00  3.23598506e-03  1.52245107e+00  3.23598506e-03  3.29999984e+00  3.23598506e-03  3.29999984e+00  3.23598506e-03  3.29999984e+00  3.23598506e-03  1.77026990e+00  3.23598506e-03  1.78448402e+00  3.23598506e-03  1.78691335e+00  3.23598506e-03  0.00000000e+00 
 3.25598506e-03  1.79430887e+00  3.25598506e-03  1.79311892e+00  3.25598506e-03  1.52244732e+00  3.25598506e-03  3.29999984e+00  3.25598506e-03  3.29999984e+00  3.25598506e-03  3.29999984e+00  3.25598506e-03  1.77027000e+00  3.25598506e-03  1.78448420e+00  3.25598506e-03  1.78691349e+00  3.25598506e-03  0.00000000e+00 
 3.27598506e-03  1.79431308e+00  3.27598506e-03  1.79311235e+00  3.27598506e-03  1.52244357e+00  3.27598506e-03  3.29999984e+00  3.27598506e-03  3.29999984e+00  3.27598506e-03  3.29999984e+00  3.27598506e-03  1.77026991e+00  3.27598506e-03  1.78448403e+00  3.27598506e-03  1.78691335e+00  3.27598506e-03  0.00000000e+00 
 3.29598506e-03  1.79430907e+00  3.29598506e-03  1.79311861e+00  3.29598506e-03  1.52243983e+00  3.29598506e-03  3.29999984e+00  3.29598506e-03  3.29999984e+00  3.29598506e-03  3.29999984e+00  3.29598506e-03  1.77027000e+00  3.29598506e-03  1.78448420e+00  3.29598506e-03  1.78691349e+00  3.29598506e-03  0.00000000e+00 
 3.31598506e-03  1.79431289e+00  3.31598506e-03  1.79311265e+00  3.31598506e-03  1.52243610e+00  3.31598506e-03  3.29999984e+00  3.31598506e-03  3.29999984e+00  3.31598506e-03  3.29999984e+00  3.31598506e-03  1.77026991e+00  3.31598506e-03  1.78448403e+00  3.31598506e-03  1.78691336e+00  3.31598506e-03  0.00000000e+00 
 3.33598506e-03  1.79430925e+00  3.33598506e-03  1.79311832e+00  3.33598506e-03  1.52243237e+00  3.33598506e-03  3.29999984e+00  3.33598506e-03  3.29999984e+00  3.33598506e-03  3.29999984e+00  3.33598506e-03  1.77026999e+00  3.33598506e-03  1.78448419e+00  3.33598506e-03  1.78691348e+00  3.33598506e-03  0.00000000e+00 
 3.35598506e-03  1.79431271e+00  3.35598506e-03  1.79311292e+00  3.35598506e-03  1.52242864e+00  3.35598506e-03  3.29999984e+00  3.35598506e-03  3.29999984e+00  3.35598506e-03  3.29999984e+00  3.35598506e-03  1.77026991e+00  3.35598506e-03  1.78448404e+00  3.35598506e-03  1.78691337e+00  3.35598506e-03  0.00000000e+00 
 3.37598506e-03  1.79430942e+00  3.37598506e-03  1.79311807e+00  3.37598506e-03  1.52242492e+00  3.37598506e-03  3.29999984e+00  3.37598506e-03  3.29999984e+00  3.37598506e-03  3.29999984e+00  3.37598506e-03  1.77026999e+00  3.37598506e-03  1.78448418e+00  3.37598506e-03  1.78691348e+00  3.37598506e-03  0.00000000e+00 
 3.39598506e-03  1.79431256e+00  3.39598506e-03  1.79311316e+00  3.39598506e-03  1.52242121e+00  3.39598506e-03  3.29999984e+00  3.39598506e-03  3.29999984e+00  3.39598506e-03  3.29999984e+00  3.39598506e-03  1.77026992e+00  3.39598506e-03  1.78448405e+00  3.39598506e-03  1.78691337e+00  3.39598506e-03  0.00000000e+00 
 3.41598506e-03  1.79430957e+00  3.41598506e-03  1.79311783e+00  3.41598506e-03  1.52241750e+00  3.41598506e-03  3.29999984e+00  3.41598506e-03  3.29999984e+00  3.41598506e-03  3.29999984e+00  3.41598506e-03  1.77026999e+00  3.41598506e-03  1.78448417e+00  3.41598506e-03  1.78691347e+00  3.41598506e-03  0.00000000e+00 
 3.43598506e-03  1.79431241e+00  3.43598506e-03  1.79311339e+00  3.43598506e-03  1.52241379e+00  3.43598506e-03  3.29999984e+00  3.43598506e-03  3.29999984e+00  3.43598506e-03  3.29999984e+00  3.43598506e-03  1.77026992e+00  3.43598506e-03  1.78448405e+00  3.43598506e-03  1.78691338e+00  3.43598506e-03  0.00000000e+00 
 3.45598506e-03  1.79430970e+00  3.45598506e-03  1.79311762e+00  3.45598506e-03  1.52241009e+00  3.45598506e-03  3.29999984e+00  3.45598506e-03  3.29999984e+00  3.45598506e-03  3.29999984e+00  3.45598506e-03  1.77026998e+00  3.45598506e-03  1.78448417e+00  3.45598506e-03  1.78691347e+00  3.45598506e-03  0.00000000e+00 
 3.47598506e-03  1.79431229e+00  3.47598506e-03  1.79311359e+00  3.47598506e-03  1.52240640e+00  3.47598506e-03  3.29999984e+00  3.47598506e-03  3.29999984e+00  3.47598506e-03  3.29999984e+00  3.47598506e-03  1.77026992e+00  3.47598506e-03  1.78448406e+00  3.47598506e-03  1.78691338e+00  3.47598506e-03  0.00000000e+00 
 3.49598506e-03  1.79430983e+00  3.49598506e-03  1.79311743e+00  3.49598506e-03  1.52240270e+00  3.49598506e-03  3.29999984e+00  3.49598506e-03  3.29999984e+00  3.49598506e-03  3.29999984e+00  3.49598506e-03  1.77026998e+00  3.49598506e-03  1.78448416e+00  3.49598506e-03  1.78691346e+00  3.49598506e-03  0.00000000e+00 
 3.51598506e-03  1.79431217e+00  3.51598506e-03  1.79311377e+00  3.51598506e-03  1.52239902e+00  3.51598506e-03  3.29999984e+00  3.51598506e-03  3.29999984e+00  3.51598506e-03  3.29999984e+00  3.51598506e-03  1.77026993e+00  3.51598506e-03  1.78448406e+00  3.51598506e-03  1.78691338e+00  3.51598506e-03  0.00000000e+00 
 3.53598506e-03  1.79430994e+00  3.53598506e-03  1.79311726e+00  3.53598506e-03  1.52239534e+00  3.53598506e-03  3.29999984e+00  3.53598506e-03  3.29999984e+00  3.53598506e-03  3.29999984e+00  3.53598506e-03  1.77026998e+00  3.53598506e-03  1.78448416e+00  3.53598506e-03  1.78691346e+00  3.53598506e-03  0.00000000e+00 
 3.55598506e-03  1.79431206e+00  3.55598506e-03  1.79311394e+00  3.55598506e-03  1.52239166e+00  3.55598506e-03  3.29999984e+00  3.55598506e-03  3.29999984e+00  3.55598506e-03  3.29999984e+00  3.55598506e-03  1.77026993e+00  3.55598506e-03  1.78448407e+00  3.55598506e-03  1.78691339e+00  3.55598506e-03  0.00000000e+00 
 3.57598506e-03  1.79431004e+00  3.57598506e-03  1.79311710e+00  3.57598506e-03  1.52238799e+00  3.57598506e-03  3.29999984e+00  3.57598506e-03  3.29999984e+00  3.57598506e-03  3.29999984e+00  3.57598506e-03  1.77026997e+00  3.57598506e-03  1.78448415e+00  3.57598506e-03  1.78691346e+00  3.57598506e-03  0.00000000e+00 
 3.59598506e-03  1.79431197e+00  3.59598506e-03  1.79311409e+00  3.59598506e-03  1.52238432e+00  3.59598506e-03  3.29999984e+00  3.59598506e-03  3.29999984e+00  3.59598506e-03  3.29999984e+00  3.59598506e-03  1.77026993e+00  3.59598506e-03  1.78448407e+00  3.59598506e-03  1.78691339e+00  3.59598506e-03  0.00000000e+00 
 3.61598506e-03  1.79431013e+00  3.61598506e-03  1.79311695e+00  3.61598506e-03  1.52238066e+00  3.61598506e-03  3.29999984e+00  3.61598506e-03  3.29999984e+00  3.61598506e-03  3.29999984e+00  3.61598506e-03  1.77026997e+00  3.61598506e-03  1.78448415e+00  3.61598506e-03  1.78691345e+00  3.61598506e-03  0.00000000e+00 
 3.63598506e-03  1.79431188e+00  3.63598506e-03  1.79311422e+00  3.63598506e-03  1.52237700e+00  3.63598506e-03  3.29999984e+00  3.63598506e-03  3.29999984e+00  3.63598506e-03  3.29999984e+00  3.63598506e-03  1.77026993e+00  3.63598506e-03  1.78448408e+00  3.63598506e-03  1.78691339e+00  3.63598506e-03  0.00000000e+00 
 3.65598506e-03  1.79431021e+00  3.65598506e-03  1.79311682e+00  3.65598506e-03  1.52237335e+00  3.65598506e-03  3.29999984e+00  3.65598506e-03  3.29999984e+00  3.65598506e-03  3.29999984e+00  3.65598506e-03  1.77026997e+00  3.65598506e-03  1.78448415e+00  3.65598506e-03  1.78691345e+00  3.65598506e-03  0.00000000e+00 
 3.67598506e-03  1.79431180e+00  3.67598506e-03  1.79311435e+00  3.67598506e-03  1.52236970e+00  3.67598506e-03  3.29999984e+00  3.67598506e-03  3.29999984e+00  3.67598506e-03  3.29999984e+00  3.67598506e-03  1.77026993e+00  3.67598506e-03  1.78448408e+00  3.67598506e-03  1.78691340e+00  3.67598506e-03  0.00000000e+00 
 3.69598506e-03  1.79431029e+00  3.69598506e-03  1.79311671e+00  3.69598506e-03  1.52236606e+00  3.69598506e-03  3.29999984e+00  3.69598506e-03  3.29999984e+00  3.69598506e-03  3.29999984e+00  3.69598506e-03  1.77026997e+00  3.69598506e-03  1.78448414e+00  3.69598506e-03  1.78691345e+00  3.69598506e-03  0.00000000e+00 
 3.71598506e-03  1.79431173e+00  3.71598506e-03  1.79311446e+00  3.71598506e-03  1.52236242e+00  3.71598506e-03  3.29999984e+00  3.71598506e-03  3.29999984e+00  3.71598506e-03  3.29999984e+00  3.71598506e-03  1.77026994e+00  3.71598506e-03  1.78448408e+00  3.71598506e-03  1.78691340e+00  3.71598506e-03  0.00000000e+00 
 3.73598506e-03  1.79431036e+00  3.73598506e-03  1.79311660e+00  3.73598506e-03  1.52235879e+00  3.73598506e-03  3.29999984e+00  3.73598506e-03  3.29999984e+00  3.73598506e-03  3.29999984e+00  3.73598506e-03  1.77026997e+00  3.73598506e-03  1.78448414e+00  3.73598506e-03  1.78691344e+00  3.73598506e-03  0.00000000e+00 
 3.75598506e-03  1.79431166e+00  3.75598506e-03  1.79311456e+00  3.75598506e-03  1.52235516e+00  3.75598506e-03  3.29999984e+00  3.75598506e-03  3.29999984e+00  3.75598506e-03  3.29999984e+00  3.75598506e-03  1.77026994e+00  3.75598506e-03  1.78448409e+00  3.75598506e-03  1.78691340e+00  3.75598506e-03  0.00000000e+00 
 3.77598506e-03  1.79431042e+00  3.77598506e-03  1.79311650e+00  3.77598506e-03  1.52235154e+00  3.77598506e-03  3.29999984e+00  3.77598506e-03  3.29999984e+00  3.77598506e-03  3.29999984e+00  3.77598506e-03  1.77026997e+00  3.77598506e-03  1.78448414e+00  3.77598506e-03  1.78691344e+00  3.77598506e-03  0.00000000e+00 
 3.79598506e-03  1.79431160e+00  3.79598506e-03  1.79311465e+00  3.79598506e-03  1.52234792e+00  3.79598506e-03  3.29999984e+00  3.79598506e-03  3.29999984e+00  3.79598506e-03  3.29999984e+00  3.79598506e-03  1.77026994e+00  3.79598506e-03  1.78448409e+00  3.79598506e-03  1.78691340e+00  3.79598506e-03  0.00000000e+00 
 3.81598506e-03  1.79431048e+00  3.81598506e-03  1.79311641e+00  3.81598506e-03  1.52234430e+00  3.81598506e-03  3.29999984e+00  3.81598506e-03  3.29999984e+00  3.81598506e-03  3.29999984e+00  3.81598506e-03  1.77026996e+00  3.81598506e-03  1.78448414e+00  3.81598506e-03  1.78691344e+00  3.81598506e-03  0.00000000e+00 
 3.83598506e-03  1.79431155e+00  3.83598506e-03  1.79311474e+00  3.83598506e-03  1.52234069e+00  3.83598506e-03  3.29999984e+00  3.83598506e-03  3.29999984e+00  3.83598506e-03  3.29999984e+00  3.83598506e-03  1.77026994e+00  3.83598506e-03  1.78448409e+00  3.83598506e-03  1.78691340e+00  3.83598506e-03  0.00000000e+00 
 3.85598506e-03  1.79431053e+00  3.85598506e-03  1.79311633e+00  3.85598506e-03  1.52233709e+00  3.85598506e-03  3.29999984e+00  3.85598506e-03  3.29999984e+00  3.85598506e-03  3.29999984e+00  3.85598506e-03  1.77026996e+00  3.85598506e-03  1.78448413e+00  3.85598506e-03  1.78691344e+00  3.85598506e-03  0.00000000e+00 
 3.87598506e-03  1.79431150e+00  3.87598506e-03  1.79311481e+00  3.87598506e-03  1.52233349e+00  3.87598506e-03  3.29999984e+00  3.87598506e-03  3.29999984e+00  3.87598506e-03  3.29999984e+00  3.87598506e-03  1.77026994e+00  3.87598506e-03  1.78448409e+00  3.87598506e-03  1.78691341e+00  3.87598506e-03  0.00000000e+00 
 3.89598506e-03  1.79431057e+00  3.89598506e-03  1.79311626e+00  3.89598506e-03  1.52232989e+00  3.89598506e-03  3.29999984e+00  3.89598506e-03  3.29999984e+00  3.89598506e-03  3.29999984e+00  3.89598506e-03  1.77026996e+00  3.89598506e-03  1.78448413e+00  3.89598506e-03  1.78691344e+00  3.89598506e-03  0.00000000e+00 
 3.91598506e-03  1.79431146e+00  3.91598506e-03  1.79311488e+00  3.91598506e-03  1.52232630e+00  3.91598506e-03  3.29999984e+00  3.91598506e-03  3.29999984e+00  3.91598506e-03  3.29999984e+00  3.91598506e-03  1.77026994e+00  3.91598506e-03  1.78448409e+00  3.91598506e-03  1.78691341e+00  3.91598506e-03  0.00000000e+00 
 3.93598506e-03  1.79431062e+00  3.93598506e-03  1.79311620e+00  3.93598506e-03  1.52232272e+00  3.93598506e-03  3.29999984e+00  3.93598506e-03  3.29999984e+00  3.93598506e-03  3.29999984e+00  3.93598506e-03  1.77026996e+00  3.93598506e-03  1.78448413e+00  3.93598506e-03  1.78691344e+00  3.93598506e-03  0.00000000e+00 
 3.95598506e-03  1.79431142e+00  3.95598506e-03  1.79311495e+00  3.95598506e-03  1.52231914e+00  3.95598506e-03  3.29999984e+00  3.95598506e-03  3.29999984e+00  3.95598506e-03  3.29999984e+00  3.95598506e-03  1.77026994e+00  3.95598506e-03  1.78448410e+00  3.95598506e-03  1.78691341e+00  3.95598506e-03  0.00000000e+00 
 3.97598506e-03  1.79431065e+00  3.97598506e-03  1.79311614e+00  3.97598506e-03  1.52231556e+00  3.97598506e-03  3.29999984e+00  3.97598506e-03  3.29999984e+00  3.97598506e-03  3.29999984e+00  3.97598506e-03  1.77026996e+00  3.97598506e-03  1.78448413e+00  3.97598506e-03  1.78691343e+00  3.97598506e-03  0.00000000e+00 
 3.99598506e-03  1.79431138e+00  3.99598506e-03  1.79311500e+00  3.99598506e-03  1.52231199e+00  3.99598506e-03  3.29999984e+00  3.99598506e-03  3.29999984e+00  3.99598506e-03  3.29999984e+00  3.99598506e-03  1.77026994e+00  3.99598506e-03  1.78448410e+00  3.99598506e-03  1.78691341e+00  3.99598506e-03  0.00000000e+00 
 4.01598506e-03  1.79431069e+00  4.01598506e-03  1.79311608e+00  4.01598506e-03  1.52230842e+00  4.01598506e-03  3.29999984e+00  4.01598506e-03  3.29999984e+00  4.01598506e-03  3.29999984e+00  4.01598506e-03  1.77026996e+00  4.01598506e-03  1.78448413e+00  4.01598506e-03  1.78691343e+00  4.01598506e-03  0.00000000e+00 
 4.03598506e-03  1.79431135e+00  4.03598506e-03  1.79311505e+00  4.03598506e-03  1.52230486e+00  4.03598506e-03  3.29999984e+00  4.03598506e-03  3.29999984e+00  4.03598506e-03  3.29999984e+00  4.03598506e-03  1.77026994e+00  4.03598506e-03  1.78448410e+00  4.03598506e-03  1.78691341e+00  4.03598506e-03  0.00000000e+00 
 4.05598506e-03  1.79431072e+00  4.05598506e-03  1.79311603e+00  4.05598506e-03  1.52230130e+00  4.05598506e-03  3.29999984e+00  4.05598506e-03  3.29999984e+00  4.05598506e-03  3.29999984e+00  4.05598506e-03  1.77026996e+00  4.05598506e-03  1.78448413e+00  4.05598506e-03  1.78691343e+00  4.05598506e-03  0.00000000e+00 
 4.07598506e-03  1.79431132e+00  4.07598506e-03  1.79311510e+00  4.07598506e-03  1.52229775e+00  4.07598506e-03  3.29999984e+00  4.07598506e-03  3.29999984e+00  4.07598506e-03  3.29999984e+00  4.07598506e-03  1.77026995e+00  4.07598506e-03  1.78448410e+00  4.07598506e-03  1.78691341e+00  4.07598506e-03  0.00000000e+00 
 4.09598506e-03  1.79431075e+00  4.09598506e-03  1.79311599e+00  4.09598506e-03  1.52229420e+00  4.09598506e-03  3.29999984e+00  4.09598506e-03  3.29999984e+00  4.09598506e-03  3.29999984e+00  4.09598506e-03  1.77026996e+00  4.09598506e-03  1.78448412e+00  4.09598506e-03  1.78691343e+00  4.09598506e-03  0.00000000e+00 
 4.11598506e-03  1.79431129e+00  4.11598506e-03  1.79311514e+00  4.11598506e-03  1.52229065e+00  4.11598506e-03  3.29999984e+00  4.11598506e-03  3.29999984e+00  4.11598506e-03  3.29999984e+00  4.11598506e-03  1.77026995e+00  4.11598506e-03  1.78448410e+00  4.11598506e-03  1.78691341e+00  4.11598506e-03  0.00000000e+00 
 4.13598506e-03  1.79431077e+00  4.13598506e-03  1.79311595e+00  4.13598506e-03  1.52228711e+00  4.13598506e-03  3.29999984e+00  4.13598506e-03  3.29999984e+00  4.13598506e-03  3.29999984e+00  4.13598506e-03  1.77026996e+00  4.13598506e-03  1.78448412e+00  4.13598506e-03  1.78691343e+00  4.13598506e-03  0.00000000e+00 
 4.15598506e-03  1.79431127e+00  4.15598506e-03  1.79311518e+00  4.15598506e-03  1.52228358e+00  4.15598506e-03  3.29999984e+00  4.15598506e-03  3.29999984e+00  4.15598506e-03  3.29999984e+00  4.15598506e-03  1.77026995e+00  4.15598506e-03  1.78448410e+00  4.15598506e-03  1.78691341e+00  4.15598506e-03  0.00000000e+00 
 4.17598506e-03  1.79431080e+00  4.17598506e-03  1.79311591e+00  4.17598506e-03  1.52228005e+00  4.17598506e-03  3.29999984e+00  4.17598506e-03  3.29999984e+00  4.17598506e-03  3.29999984e+00  4.17598506e-03  1.77026996e+00  4.17598506e-03  1.78448412e+00  4.17598506e-03  1.78691343e+00  4.17598506e-03  0.00000000e+00 
